CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"462,771,453,345",NORTH RIVERSIDE PD,N Riverside,"560,199,199,722",4,16A-3(a),15600,30,Female,White,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"462,811,902,867",CHICAGO PD,Chicago,"560,566,849,403",4,16A-3(a),15600,48,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"462,812,024,887",CHICAGO PD,Chicago,"560,257,990,918",4,16A-3(a),15600,29,Female,Black,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"462,877,061,374",CHICAGO PD,Chicago,"560,314,653,185",4,16A-3(a),15600,42,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"462,927,882,568",MELROSE PARK PD,Melrose Park,"560,391,048,988",4,16A-3(a),15600,56,Female,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"462,932,336,286",ORLAND PARK PD,Orland Park,"561,614,364,406",4,16A-3(a),15600,21,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"462,932,336,286",ORLAND PARK PD,Orland Park,"560,391,949,688",3,16A-3(a),15601,21,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,935,386,778",CALUMET CITY PD,Calumet City,"560,392,850,389",3,16A-3(a),15601,18,Female,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"462,959,668,693",CHICAGO PD,Chicago,"560,447,138,081",4,16A-3(a),15600,30,Female,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"462,968,271,081",HODGKINS PD,Hodgkins,"563,549,233,437",4,16A-3(b),15603,30,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"463,011,527,055",CHICAGO PD,Chicago,"560,541,138,490",4,16A-3(a),15600,44,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"463,045,631,555",CHICAGO PD,Chicago,"560,573,236,190",4,16A-3(a),15600,43,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"463,058,870,689",CHICAGO PD,Chicago,"560,603,123,079",4,16A-3(a),15600,61,Male,Black,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"463,058,992,709",CHICAGO PD,Chicago,"560,603,204,961",4,16A-3(a),15600,27,Male,White,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"463,060,761,994",CHICAGO PD,Chicago,"560,603,532,489",3,16A-3(a),15601,35,Male,White,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"463,120,124,566",CHICAGO PD,Chicago,"560,657,410,772",4,16A-3(a),15600,70,Male,Black,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"463,123,785,156",RIVERDALE PD,Riverdale,"560,658,065,827",4,16A-3(a),15600,43,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"463,143,186,285",COUNTRY CLUB HILLS PD,Country Club Hills,"560,661,504,866",4,16A-3(a),15600,45,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"463,174,789,381",STICKNEY PD,Stickney,"560,720,214,180",4,16A-3(a),15600,36,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"463,174,972,410",GLENVIEW PD,Arlington Heights,"560,720,296,062",4,16A-3(a),15600,42,Female,White,Retail Theft,Margarita T Kulys Hoffman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"463,176,253,617",MOUNT PROSPECT PD,Mount Prospect,"560,733,069,637",3,16A-3(a),15601,19,Male,White,Retail Theft,Hyman I Riebman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"463,178,999,059",CHICAGO PD,Chicago,"561,833,644,104",3,16A-3(a),15601,34,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"463,213,286,588",BROADVIEW PD,Broadview,"560,768,933,904",4,16A-3(a),15600,42,Female,Black,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"463,261,423,350",HICKORY HILLS PD,Hickory Hills,"562,212,511,603",4,16A-3(a),15600,50,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"463,269,720,688",CHICAGO PD,Chicago,"560,861,214,793",4,16A-3(a),15600,41,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"463,282,105,685",MOUNT PROSPECT PD,Mount Prospect,"560,887,007,588",3,16A-3(a),15601,39,Female,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"463,282,959,822",CHICAGO PD,Chicago,"560,885,861,241",4,16A-3(a),15600,50,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"463,302,604,990",CHICAGO PD,Chicago,"560,906,904,887",4,16A-3(a),15600,57,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"463,303,764,177",EVERGREEN PARK PD,Evergreen Park,"562,210,300,792",4,16A-3(a),15600,52,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"463,319,870,774",CHICAGO PD,Chicago,"560,948,582,768",4,16A-3(a),15600,26,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"463,321,151,981",ORLAND PARK PD,Orland Park,"560,947,108,894",3,16A-3(a),15601,30,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"463,353,182,145",OAK LAWN PD,Oak Lawn,"560,977,077,665",4,16A-3(a),15600,53,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"463,356,171,627",ORLAND PARK PD,Orland Park,"562,226,677,170",4,16A-3(a),15600,43,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"463,371,302,067",CALUMET PARK PD,Calumet Park,"563,044,677,238",4,4,11534,24,Female,Black,Retail Theft,James L Rhodes,District 6 - Markham,Markham Courthouse,1
"463,371,302,067",CALUMET PARK PD,Calumet Park,"560,986,002,791",3,16A-3(a),15601,24,Female,Black,Retail Theft,James L Rhodes,District 6 - Markham,Markham Courthouse,0
"463,398,573,464",SCHAUMBURG PD,Schaumburg,"561,010,813,004",3,16A-3(a),15601,37,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"463,422,855,380",CHICAGO PD,Chicago,"561,369,291,912",4,16A-3(a),15600,34,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"463,424,258,606",CHICAGO PD,Chicago,"561,045,940,334",3,16A-3(a),15601,37,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"463,457,203,918",NORTH RIVERSIDE PD,North Riverside,"561,096,215,814",3,16A-3(a),15601,37,Female,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"463,457,997,046",CHICAGO PD,Chicago,"561,097,116,514",4,16A-3(a),15600,44,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"463,462,450,764",CHICAGO PD,Chicago,"561,102,356,955",4,16A-3(a),15600,44,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"463,465,379,237",CHICAGO PD,Chicago,"561,107,269,869",4,16A-3(a),15600,44,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"463,468,490,738",ORLAND PARK PD,Orland Park,"562,145,122,808",4,16A-3(f),15615,44,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"463,469,222,856",ORLAND PARK PD,Orland Park,"561,114,147,947",4,16A-3(a),15600,40,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"463,478,252,312",CHICAGO PD,Chicago,"561,116,194,994",4,16A-3(a),15600,42,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"463,531,574,910",CHICAGO PD,Chicago,"561,210,113,521",4,16A-3(a),15600,51,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"463,577,393,298",CHICAGO PD,Chicago,"562,394,289,396",4,16A-3(a),15600,33,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"463,589,595,266",HOMEWOOD PD,Homewood,"562,486,979,694",4,16A-3(a),15600,23,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"463,593,438,885",CHICAGO PD,Chicago,"561,284,953,567",3,16A-3(a),15601,46,Male,Black,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"463,612,656,984",MELROSE PARK PD,Melrose Park,"561,372,730,952",4,16A-3(a),15600,53,Male,White,Retail Theft,Carol A Kipperman,District 4 - Maywood,Maywood Courthouse,1
"463,631,997,103",CHICAGO PD,Chicago,"561,348,821,440",4,16A-3(a),15600,26,Female,White,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"463,631,997,103",CHICAGO PD,Chicago,"561,640,157,200",3,12-4(b)(15),11412,26,Female,White,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,1
"463,634,010,427",CHICAGO PD,Chicago,"561,349,230,850",4,16A-3(a),15600,47,Female,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"463,644,931,188",CHICAGO PD,Chicago,"561,352,096,716",4,16A-3(a),15600,46,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"463,659,329,510",SCHAUMBURG PD,Schaumburg,"561,358,319,739",3,16A-3(a),15601,61,Female,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"463,673,788,841",CHICAGO PD,Chicago,"561,384,440,062",4,16A-3(a),15600,48,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"463,688,858,271",CALUMET CITY PD,Calumet City,"561,400,325,148",3,16A-3(a),15601,34,Female,White,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,1
"463,689,590,389",DES PLAINES PD,Des Plaines,"561,401,143,967",3,16A-3(a),15601,40,Male,White,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"463,689,590,389",DES PLAINES PD,Des Plaines,"562,781,918,257",4,402(c),5101110,40,Male,White,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,1
"463,741,753,800",NORTHLAKE PD,Northlake,"561,479,832,462",4,16A-3(a),15600,21,Female,White,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,1
"463,772,380,739",PALATINE PD,Palatine,"561,506,689,722",3,16A-3(a),15601,28,Female,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"463,782,325,342",CHICAGO PD,Chicago,"561,532,400,635",4,16A-3(a),15600,56,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,1
"463,782,325,342",CHICAGO PD,Chicago,"561,532,728,162",3,12-4(b)(15),11412,56,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,1
"463,790,012,582",CHICAGO PD,Chicago,"561,541,161,997",3,16A-3(f),15616,40,Male,Black,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"463,791,232,779",BEDFORD PARK PD,Bedford Park,"561,543,700,336",4,16A-3(a),15600,50,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"463,844,982,445",CHICAGO PD,Chicago,"561,629,512,555",4,16A-3(a),15600,50,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"463,879,330,984",CHICAGO PD,Chicago,"561,685,356,003",3,16A-3(a),15601,30,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"463,880,856,230",CHICAGO PD,Chicago,"561,687,812,460",3,16A-3(a),15601,41,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"463,881,588,348",CHICAGO PD,Chicago,"561,688,139,987",4,16A-3(a),15600,28,Female,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"463,893,729,306",OAK LAWN PD,Oak Lawn,"562,754,815,352",4,16A-3(a),15600,41,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"463,894,583,443",NORTH RIVERSIDE PD,North Riverside,"561,691,579,027",4,16A-3(a),15600,36,Male,Black,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"463,910,446,001",CHICAGO PD,Chicago,"561,696,000,649",4,16A-3(a),15600,57,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"463,969,198,475",RIVER FOREST PD,River Forest,"561,941,155,024",4,16A-3(a),15600,51,Male,Black,Retail Theft,Thomas M Tucker,District 4 - Maywood,Maywood Courthouse,0
"463,999,032,285",CHICAGO PD,Chicago,"561,829,304,363",4,16A-3(f),15615,21,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"464,015,321,912",BURBANK PD,Burbank,"561,835,691,151",4,16A-3(a),15600,51,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"464,042,776,339",CHICAGO PD,Chicago,"561,884,492,756",3,16A-3(a),15601,19,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"464,043,447,447",ELMWOOD PARK PD,Elmwood Park,"561,894,809,874",4,16A-3(a),15600,28,Female,White,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"464,054,063,159",CHICAGO PD,Chicago,"561,916,917,984",4,16A-3(a),15600,40,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"464,075,111,552",CHICAGO PD,Chicago,"561,942,874,543",4,16A-3(a),15600,49,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"464,079,748,300",CHICAGO PD,Chicago,"561,991,184,858",4,16A-3(a),15600,41,Female,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"464,117,513,390",CHICAGO PD,Chicago,"562,001,747,621",4,16A-3(a),15600,38,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"464,122,943,265",NORTH RIVERSIDE PD,North Riverside,"562,026,803,479",4,16A-3(a),15600,52,Male,Black,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"464,127,030,924",CHICAGO PD,Chicago,"562,038,185,062",4,16A-3(a),15600,51,Male,Black,Retail Theft,Vincent M Gaughan,District 1 - Chicago,26TH Street,0
"464,134,352,105",CICERO PD,Cicero,"562,040,559,636",4,16A-3(a),15600,48,Male,Black,Retail Theft,Thomas M Tucker,District 4 - Maywood,Maywood Courthouse,0
"464,142,893,482",CHICAGO PD,Chicago,"562,043,097,975",4,16A-3(a),15600,48,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"464,169,310,742",CALUMET CITY PD,Calumet City,"562,052,841,920",3,16A-3(a),15601,39,Male,White,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"464,209,272,185",CHICAGO PD,Chicago,"562,143,075,761",4,16A-3(a),15600,56,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"464,211,529,549",ORLAND PARK PD,Orland Park,"564,200,276,334",4,16A-3(a),15600,39,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"464,212,200,657",ORLAND PARK PD,Orland Park,"562,143,567,052",3,16A-3(a),15601,19,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"464,237,275,701",CHICAGO PD,Chicago,"562,196,053,343",4,16A-3(a),15600,61,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"464,243,986,783",CHICAGO PD,Chicago,"562,211,610,902",3,16A-3(a),15601,44,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"464,256,615,819",CHICAGO PD,Chicago,"562,230,279,973",4,16A-3(a),15600,45,Female,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"464,278,274,311",CHICAGO PD,Chicago,"562,265,734,830",4,16A-3(a),15600,34,Male,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"464,348,130,575",ELK GROVE VILLAGE PD,Elk Grove Village,"562,410,174,482",3,16A-3(a),15601,23,Male,Black,Retail Theft,Hyman I Riebman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"464,287,791,846",BEDFORD PARK PD,Bedford Park,"563,564,954,759",4,16A-3(a),15600,49,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"464,287,791,846",BEDFORD PARK PD,Bedford Park,"562,310,278,578",4,16A-3(a),15600,49,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"464,288,279,925",HOMEWOOD PD,Homewood,"562,309,951,050",4,16A-3(a),15600,41,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"464,288,340,935",HOMEWOOD PD,Homewood,"563,630,705,916",4,16A-3(a),15600,39,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"464,323,360,581",HOMEWOOD PD,Homewood,"562,348,681,184",3,16A-3(a),15601,48,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"464,343,798,877",EVANSTON PD,Evanston,"562,386,264,971",4,16A-3(a),15600,28,Male,White,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"464,369,972,097",CHICAGO PD,Chicago,"562,433,265,175",4,16A-3(a),15600,46,Male,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"464,374,120,766",CHICAGO PD,Chicago,"562,434,165,876",4,16A-3(a),15600,45,Male,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"464,417,681,790",CHICAGO PD,Chicago,"562,455,946,458",4,16A-3(a),15600,63,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"464,429,761,738",CHICAGO PD,Chicago,"562,468,720,033",4,16A-3(a),15600,35,Male,Black,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"464,432,812,230",CHICAGO PD,Chicago,"562,475,843,757",4,16A-3(a),15600,30,Male,White,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"464,500,960,218",CHICAGO PD,Chicago,"562,606,035,960",4,16A-3(a),15600,52,Male,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"464,502,851,523",RIVER FOREST PD,River Forest,"562,604,971,496",3,16A-3(a),15601,38,Male,Black,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"464,509,440,586",CHICAGO PD,Chicago,"562,864,291,437",4,16A-3(a),15600,38,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"464,548,791,931",CHICAGO PD,Chicago,"562,670,149,479",4,16A-3(a),15600,40,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"464,551,171,315",CHICAGO PD,Chicago,"562,858,805,351",3,16A-3(a),15601,24,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"464,608,032,483",FOREST PARK PD,Forest Park,"562,775,777,116",4,16A-3(a),15600,54,Male,Black,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"464,613,218,319",OAK LAWN PD,Oak Lawn,"562,781,836,375",3,16A-3(a),15601,43,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"464,614,621,546",ORLAND PARK PD,Orland Park,"562,784,784,123",3,16A-3(a),15601,39,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"464,628,226,739",CHICAGO PD,Chicago,"562,788,223,163",4,16A-3(a),15600,37,Female,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,1
"464,631,399,251",NORTH RIVERSIDE PD,North Riverside,"562,788,960,100",3,16A-3(a),15601,58,Female,White,Retail Theft,Gilbert J Grossi,District 4 - Maywood,Maywood Courthouse,0
"464,648,054,936",CHICAGO PD,Chicago,"562,792,562,903",4,16A-3(a),15600,43,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"464,681,854,386",SCHAUMBURG PD,Schaumburg,"566,036,232,044",4,16A-3(a),15600,34,Female,White,Retail Theft,Hyman I Riebman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"464,681,854,386",SCHAUMBURG PD,Schaumburg,"562,805,582,123",3,16A-3(a),15601,34,Female,White,Retail Theft,Hyman I Riebman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"464,690,700,813",CHICAGO PD,Chicago,"563,201,481,055",4,16A-3(a),15600,35,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"464,856,708,581",CHICAGO PD,Chicago,"563,037,144,104",4,16A-3(a),15600,24,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"464,856,891,610",CHICAGO PD,Chicago,"563,037,962,923",4,16A-3(a),15600,31,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"464,871,289,932",CHICAGO PD,Chicago,"563,070,224,387",3,16A-3(a),15601,29,Male,White,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"464,883,613,919",CHICAGO PD,Chicago,"563,074,236,600",4,16A-3(a),15600,38,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"464,911,129,356",BRIDGEVIEW PD,Bridgeview,"563,081,769,734",4,16A-3(a),15600,47,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"464,920,707,900",EVANSTON PD,Evanston,"586,733,189,535",4,16A-3(a),15600,58,Male,Black,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"464,932,360,779",CHICAGO PD,Chicago,"563,106,989,355",3,16A-3(a),15601,38,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"465,012,344,676",CHICAGO PD,Chicago,"563,232,023,000",4,16A-3(a),15600,45,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"465,051,818,041",CHICAGO PD,Chicago,"563,303,505,888",4,16A-3(a),15600,51,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
